Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068385838,0.2090826079,0.9933606000,-0.0047155508,0.0072706243,-0.0510296536,6.268304,8910284,0,204,0,0,59323.419838,76458.048408,0.357117,0.074994,-0.003454,-0.050494,2.193843,0,0.146311,0,-49053.411844,1.578177,0,0.167891,-0.506039,2093,2093,0,0.062243,1,0,0.013367,8.6,4.663393,0,2
1.0068385838,0.2090826079,0.9789987600,0.0149848531,0.0074233406,-0.0510296536,6.265548,8910294,0,204,0,0,59323.440618,76458.055473,0.355817,0.07485,-0.00473,-0.050546,2.193073,0,0.14602,0,-49053.389901,1.576877,0,0.167891,-0.505622,2094,2094,0,0.062243,1,0,-0.014274,8.6,4.668904,0,2
1.0068385838,0.2090826079,0.0562505400,0.0128468248,0.0078814895,-0.0510296536,6.265548,8910304,0,204,0,0,59323.4614,76458.062507,0.354516,0.074903,0.014978,-0.050548,2.192961,0,0.145815,0,-49053.367967,1.575575,0,0.167891,-0.505205,2095,2095,0,0.062243,1,0,-0.01794,8.6,4.668904,0,2
1.0068385838,0.2090826079,0.0562505400,0.0128468248,0.0078814895,-0.0510296536,6.214842,8910313,0,204,0,0,59323.482191,76458.069514,0.353215,0.074876,0.012798,-0.050773,2.177787,0,0.143644,0,-49053.346035,1.574274,0,0.167891,-0.504788,2096,2096,0,0.062243,1,0,-0.01794,8.6,4.770317,0,2
1.0068385838,0.2090826079,1.5702278400,0.0047528604,0.0023837024,-0.0510296536,6.214842,8910324,0,204,0,0,59323.502848,76458.076438,0.351908,0.074823,0.010691,-0.050773,2.175573,0,0.143168,0,-49053.324255,1.572967,0,0.167891,-0.504369,2097,2097,0,0.062243,1,0,-0.027561,8.6,4.770317,0,2
1.0068385838,0.2090826079,1.5702278400,0.0047528604,0.0023837024,-0.0510296536,6.211535,8910333,0,204,0,0,59323.523495,76458.083328,0.3506,0.074811,0.004802,-0.050427,2.174261,0,0.142809,0,-49053.302497,1.57166,0,0.167891,-0.503949,2098,2098,0,0.062243,1,0,-0.027561,8.6,4.776931,0,2
1.0068385838,0.2090826079,-0.5134357800,-0.0086861749,-0.0057102620,-0.0510296536,6.211535,8910344,0,204,0,0,59323.544136,76458.090191,0.349302,0.074851,0.012835,-0.050472,2.174070,0,0.142598,0,-49053.280754,1.570361,0,0.167891,-0.503533,2099,2099,0,0.062243,1,0,-0.020383,8.6,4.776931,0,2
1.0068385838,0.2090826079,-0.5134357800,-0.0086861749,-0.0057102620,-0.0510296536,6.240746,8910353,0,204,0,0,59323.564784,76458.097025,0.348003,0.074574,-0.008781,-0.050974,2.182774,0,0.143538,0,-49053.259014,1.569062,0,0.167891,-0.503116,2100,2100,0,0.062243,1,0,-0.020383,8.6,4.718509,0,2
1.0068385838,0.2090826108,1.1274044400,0.0111669454,0.0028418513,-0.0510296536,6.240746,8910364,0,205,0,0,59323.386789,76458.036288,0.350421,0.074451,0.001268,-0.050685,2.183979,0,0.144045,0,-49053.447045,1.57148,0,0.167891,-0.503892,2101,2101,0,0.108025,1,0,0.017338,8.6,4.718509,0,2
1.0068385838,0.2090826108,1.2877783200,0.0093343497,0.0106303831,-0.0510296536,6.270509,8910374,0,205,0,0,59323.407524,76458.043177,0.349116,0.074476,0.011184,-0.050531,2.193117,0,0.145046,0,-49053.425205,1.570175,0,0.167891,-0.503473,2102,2102,0,0.108025,1,0,0.007717,8.6,4.658983,0,2
1.0068385838,0.2090826108,0.1747357200,0.0094870660,0.0118521136,-0.0510296536,6.270509,8910384,0,205,0,0,59323.428353,76458.050073,0.347815,0.074493,0.009342,-0.050457,2.194450,0,0.145029,0,-49053.403274,1.568874,0,0.167891,-0.503056,2103,2103,0,0.108025,1,0,0.055364,8.6,4.658983,0,2
1.0068385838,0.2090826108,0.1747357200,0.0094870660,0.0118521136,-0.0510296536,6.284839,8910393,0,205,0,0,59323.449203,76458.056946,0.346516,0.074441,0.009433,-0.050724,2.198929,0,0.145423,0,-49053.381331,1.567575,0,0.167891,-0.50264,2104,2104,0,0.108025,1,0,0.055364,8.6,4.630323,0,2
1.0068385838,0.2090826108,0.6594478200,-0.0068535791,-0.0012814890,-0.0510296536,6.284839,8910403,0,205,0,0,59323.470106,76458.063804,0.34521,0.074257,-0.006855,-0.050664,2.199582,0,0.145316,0,-49053.359344,1.566269,0,0.167891,-0.502221,2105,2105,0,0.108025,1,0,0.030471,8.6,4.630323,0,2
1.0068385838,0.2090826108,0.8844499800,0.0059745909,-0.0037249500,-0.0510296536,6.260037,8910413,0,205,0,0,59323.491023,76458.070638,0.343906,0.074216,0.005974,-0.050619,2.192263,0,0.144174,0,-49053.337351,1.564965,0,0.167891,-0.501803,2106,2106,0,0.108025,1,0,0.011687,8.6,4.679927,0,2
1.0068385838,0.2090826108,-0.2932209000,0.0081126192,0.0003983904,-0.0510296536,6.260037,8910424,0,205,0,0,59323.51188,76458.077421,0.342603,0.074123,0.008053,-0.050889,2.191195,0,0.143845,0,-49053.315433,1.563662,0,0.167891,-0.501385,2107,2107,0,0.108025,1,0,0.005273,8.6,4.679927,0,2
1.0068385838,0.2090826108,-0.0191491200,0.0102506475,0.0057434612,-0.0510296536,6.203268,8910433,0,205,0,0,59323.532737,76458.084169,0.341292,0.074068,0.010246,-0.050797,2.174069,0,0.141447,0,-49053.293526,1.562352,0,0.167891,-0.500965,2108,2108,0,0.108025,1,0,0.004052,8.6,4.793466,0,2
1.0068385838,0.2090826108,-0.1974753000,0.0108615128,-0.0044885315,-0.0510296536,6.203268,8910444,0,205,0,0,59323.553441,76458.090834,0.339985,0.073957,0.002455,-0.050750,2.171570,0,0.140939,0,-49053.271792,1.561044,0,0.167891,-0.500545,2109,2109,0,0.108025,1,0,-0.051079,8.6,4.793466,0,2
1.0068385838,0.2090826108,-0.1974753000,0.0108615128,-0.0044885315,-0.0510296536,6.181221,8910453,0,205,0,0,59323.57413,76458.097465,0.338678,0.073898,0.010823,-0.050886,2.164616,0,0.139864,0,-49053.250083,1.559737,0,0.167891,-0.500126,2110,2110,0,0.108025,1,0,-0.051079,8.6,4.837558,0,2
1.0068385838,0.2090826166,-0.2860399800,0.0085707681,-0.0115134818,-0.0510296536,6.181221,8910463,0,206,0,0,59323.398564,76458.036087,0.338327,0.073811,0.008543,-0.050940,2.163536,0,0.139676,0,-49053.436052,1.559386,0,0.167891,-0.500014,2111,2111,0,0.065329,1,0,-0.048941,8.6,4.837558,0,2
1.0068385838,0.2090826166,0.1783261800,0.0073490376,0.0029945676,-0.0510296536,6.199961,8910473,0,206,0,0,59323.419189,76458.042654,0.337015,0.073741,0.00736,-0.050759,2.169045,0,0.140192,0,-49053.414426,1.558074,0,0.167891,-0.499593,2112,2112,0,0.065329,1,0,-0.024354,8.6,4.800079,0,2
1.0068385838,0.2090826166,0.4787280000,0.0085707681,-0.0124297796,-0.0510296536,6.199961,8910484,0,206,0,0,59323.439874,76458.049214,0.335708,0.073702,0.008559,-0.050755,2.169849,0,0.140108,0,-49053.392745,1.556767,0,0.167891,-0.499174,2113,2113,0,0.065329,1,0,-0.003279,8.6,4.800079,0,2
1.0068385838,0.2090826166,0.6965492400,0.0071963213,-0.0118189144,-0.0510296536,6.219251,8910494,0,206,0,0,59323.460575,76458.05575,0.334402,0.073663,0.007195,-0.050699,2.175733,0,0.140671,0,-49053.371058,1.555461,0,0.167891,-0.498755,2114,2114,0,0.065329,1,0,-0.000377,8.6,4.761498,0,2
1.0068385838,0.2090826166,0.2537258400,0.0094870660,-0.0015869217,-0.0510296536,6.219251,8910503,0,206,0,0,59323.48134,76458.062279,0.333096,0.073619,0.009464,-0.050761,2.176591,0,0.140593,0,-49053.349313,1.554156,0,0.167891,-0.498337,2115,2115,0,0.065329,1,0,0.03261,8.6,4.761498,0,2
1.0068385838,0.2090826166,0.6223464000,-0.0042574019,-0.0090700208,-0.0510296536,6.268304,8910513,0,206,0,0,59323.502121,76458.068782,0.331789,0.073461,-0.00426,-0.050704,2.191380,0,0.142294,0,-49053.327561,1.552849,0,0.167891,-0.497918,2116,2116,0,0.065329,1,0,0.02253,8.6,4.663393,0,2
1.0068385838,0.2090826166,0.8401676400,0.0133049737,0.0052853123,-0.0510296536,6.268304,8910524,0,206,0,0,59323.523051,76458.075308,0.330484,0.073493,0.013314,-0.050584,2.193538,0,0.14238,0,-49053.305662,1.551543,0,0.167891,-0.497499,2117,2117,0,0.065329,1,0,-0.002057,8.6,4.663393,0,2
1.0068385838,0.2090826166,1.1764740600,0.0036838462,-0.0020450706,-0.0510296536,6.253974,8910533,0,206,0,0,59323.544009,76458.081814,0.329182,0.07345,0.003686,-0.050536,2.189569,0,0.141683,0,-49053.283743,1.550241,0,0.167891,-0.497082,2118,2118,0,0.065329,1,0,0.007869,8.6,4.692053,0,2
1.0068385838,0.2090826166,1.1309949000,0.0206353566,0.0054380286,-0.0510296536,6.253974,8910544,0,206,0,0,59323.564938,76458.088282,0.327881,0.073477,0.014497,-0.050666,2.188990,0,0.14142,0,-49053.261866,1.54894,0,0.167891,-0.496664,2119,2119,0,0.065329,1,0,-0.000377,8.6,4.692053,0,2
1.0068385838,0.2090826166,1.1309949000,0.0206353566,0.0054380286,-0.0510296536,6.198858,8910553,0,206,0,0,59323.58587,76458.094718,0.326576,0.0736,0.020653,-0.050513,2.172429,0,0.13913,0,-49053.239995,1.547636,0,0.167891,-0.496246,2120,2120,0,0.065329,1,0,-0.000377,8.6,4.802284,0,2
1.0068385838,0.2090826166,0.6486764400,0.0195663424,0.0075760569,-0.0510296536,6.198858,8910564,0,207,0,0,59323.407837,76458.033647,0.325204,0.073728,0.02124,-0.050525,2.169947,0,0.13862,0,-49053.428177,1.546263,0,0.167891,-0.495806,2121,2121,0,0.072016,1,0,0.01352,8.6,4.802284,0,2
1.0068385838,0.2090826166,0.6486764400,0.0195663424,0.0075760569,-0.0510296536,6.167994,8910573,0,207,0,0,59323.428605,76458.039968,0.323903,0.073809,0.019542,-0.050624,2.160424,0,0.137238,0,-49053.4065,1.544962,0,0.167891,-0.495389,2122,2122,0,0.072016,1,0,0.01352,8.6,4.864014,0,2
1.0068385838,0.2090826166,0.6534637200,0.0129995411,0.0074233406,-0.0510296536,6.167994,8910584,0,207,0,0,59323.449292,76458.046231,0.3226,0.073825,0.012989,-0.050623,2.159035,0,0.136879,0,-49053.384919,1.543659,0,0.167891,-0.494971,2123,2123,0,0.072016,1,0,-0.010151,8.6,4.864014,0,2
1.0068385838,0.2090826166,1.3607843400,0.0155957184,0.0036054329,-0.0510296536,6.157522,8910594,0,207,0,0,59323.469974,76458.052462,0.321297,0.073816,0.010688,-0.050698,2.155702,0,0.136279,0,-49053.363354,1.542356,0,0.167891,-0.494553,2124,2124,0,0.072016,1,0,0.004204,8.6,4.884957,0,2
1.0068385838,0.2090826166,0.4093124400,0.0233842501,0.0077287732,-0.0510296536,6.157522,8910604,0,207,0,0,59323.490632,76458.058655,0.319991,0.073902,0.015627,-0.050467,2.155216,0,0.136034,0,-49053.341825,1.541051,0,0.167891,-0.494135,2125,2125,0,0.072016,1,0,-0.017634,8.6,4.884957,0,2
1.0068385838,0.2090826166,0.4093124400,0.0233842501,0.0077287732,-0.0510296536,6.151459,8910614,0,207,0,0,59323.511293,76458.064822,0.318692,0.074005,0.023341,-0.050682,2.153332,0,0.135617,0,-49053.320301,1.539751,0,0.167891,-0.493718,2126,2126,0,0.072016,1,0,-0.017634,8.6,4.897083,0,2
1.0068385838,0.2090826166,1.3188956400,0.0308673493,0.0037581492,-0.0510296536,6.151459,8910624,0,207,0,0,59323.531945,76458.070954,0.317387,0.074058,0.016804,-0.050705,2.153058,0,0.1354,0,-49053.298798,1.538446,0,0.167891,-0.4933,2127,2127,0,0.072016,1,0,-0.021757,8.6,4.897083,0,2
1.0068385838,0.2090826166,1.3188956400,0.0308673493,0.0037581492,-0.0510296536,6.176261,8910633,0,207,0,0,59323.552603,76458.077058,0.316082,0.074293,0.030897,-0.050478,2.160432,0,0.136133,0,-49053.2773,1.537141,0,0.167891,-0.492881,2128,2128,0,0.072016,1,0,-0.021757,8.6,4.847479,0,2
1.0068385838,0.2090826166,1.1740804200,0.0152902857,-0.0002124749,-0.0510296536,6.176261,8910644,0,207,0,0,59323.573337,76458.08316,0.314782,0.074392,0.022273,-0.050691,2.161508,0,0.136083,0,-49053.25573,1.535841,0,0.167891,-0.492464,2129,2129,0,0.072016,1,0,0.031846,8.6,4.847479,0,2
1.0068385838,0.2090826166,1.1740804200,0.0152902857,-0.0002124749,-0.0510296536,6.201614,8910653,0,207,0,0,59323.594091,76458.089237,0.313477,0.074462,0.015308,-0.050534,2.169243,0,0.136861,0,-49053.23415,1.534536,0,0.167891,-0.492046,2130,2130,0,0.072016,1,0,0.031846,8.6,4.796773,0,2
1.0068385867,0.2090826166,2.1447014400,0.0136104063,-0.0066265599,-0.0510296536,6.201614,8910664,0,208,0,0,59323.414188,76458.033665,0.315027,0.074529,0.022102,-0.050839,2.170306,0,0.137214,0,-49053.422204,1.536086,0,0.167891,-0.492543,2131,2131,0,0.083333,1,0,0.000997,8.6,4.796773,0,2
1.0068385867,0.2090826166,0.7456188600,0.0090289171,-0.0112080492,-0.0510296536,6.212637,8910674,0,208,0,0,59323.435025,76458.039772,0.313718,0.074641,0.01369,-0.050326,2.173822,0,0.137466,0,-49053.400536,1.534777,0,0.167891,-0.492123,2132,2132,0,0.083333,1,0,0.03093,8.6,4.774726,0,2
1.0068385867,0.2090826166,1.5690310200,0.0015458179,-0.0006706238,-0.0510296536,6.212637,8910684,0,208,0,0,59323.4559,76458.045868,0.312423,0.07462,0.008968,-0.050690,2.174335,0,0.137345,0,-49053.378835,1.533482,0,0.167891,-0.491708,2133,2133,0,0.083333,1,0,0.013215,8.6,4.774726,0,2
1.0068385867,0.2090826166,1.1884422600,0.0049055767,-0.0174694178,-0.0510296536,6.228621,8910694,0,208,0,0,59323.47679,76458.051935,0.311118,0.074576,0.001581,-0.050440,2.179188,0,0.137764,0,-49053.357131,1.532177,0,0.167891,-0.491289,2134,2134,0,0.083333,1,0,-0.020688,8.6,4.742759,0,2
1.0068385867,0.2090826166,1.1884422600,0.0049055767,-0.0174694178,-0.0510296536,6.228621,8910703,0,208,0,0,59323.497733,76458.057992,0.309819,0.074542,0.004877,-0.050609,2.179896,0,0.137666,0,-49053.335381,1.530878,0,0.167891,-0.490873,2135,2135,0,0.083333,1,0,-0.020688,8.6,4.742759,0,2
1.0068385867,0.2090826166,0.1507993200,0.0133049737,-0.0173167015,-0.0510296536,6.190591,8910713,0,208,0,0,59323.518692,76458.064023,0.308516,0.074527,0.013253,-0.050862,2.168631,0,0.136079,0,-49053.313625,1.529575,0,0.167891,-0.490455,2136,2136,0,0.083333,1,0,-0.022827,8.6,4.818819,0,2
1.0068385867,0.2090826166,-0.0083777400,0.0181918956,-0.0078482903,-0.0510296536,6.190591,8910724,0,208,0,0,59323.539551,76458.069988,0.307207,0.074474,0.009783,-0.050811,2.166988,0,0.13569,0,-49053.291984,1.528266,0,0.167891,-0.490035,2137,2137,0,0.083333,1,0,-0.037487,8.6,4.818819,0,2
1.0068385867,0.2090826166,-0.0083777400,0.0181918956,-0.0078482903,-0.0510296536,6.203268,8910733,0,208,0,0,59323.560403,76458.075922,0.305898,0.074498,0.018168,-0.050858,2.170537,0,0.135943,0,-49053.270361,1.526958,0,0.167891,-0.489616,2138,2138,0,0.083333,1,0,-0.037487,8.6,4.793466,0,2
1.0068385867,0.2090826166,1.3954921200,0.0152902857,-0.0023505032,-0.0510296536,6.203268,8910744,0,208,0,0,59323.581296,76458.081839,0.304589,0.074562,0.027763,-0.051015,2.171055,0,0.13582,0,-49053.248705,1.525648,0,0.167891,-0.489196,2139,2139,0,0.083333,1,0,-0.004959,8.6,4.793466,0,2
1.0068385867,0.2090826166,1.3954921200,0.0152902857,-0.0023505032,-0.0510296536,6.226967,8910753,0,208,0,0,59323.602203,76458.087728,0.303276,0.074645,0.015363,-0.050491,2.178215,0,0.136518,0,-49053.227046,1.524335,0,0.167891,-0.488775,2140,2140,0,0.083333,1,0,-0.004959,8.6,4.746066,0,2
1.0068385896,0.2090826224,0.8533326600,0.0203299240,0.0098668016,-0.0510296536,6.226967,8910764,0,209,0,0,59323.425054,76458.036641,0.30617,0.074657,0.003112,-0.050269,2.179196,0,0.137055,0,-49053.410976,1.527229,0,0.167891,-0.489703,2141,2141,0,0.059671,1,0,0.017338,8.6,4.746066,0,2
1.0068385896,0.2090826224,0.8533326600,0.0203299240,0.0098668016,-0.0510296536,6.28043,8910773,0,209,0,0,59323.446026,76458.042597,0.304876,0.074756,0.020279,-0.050567,2.195385,0,0.138885,0,-49053.389232,1.525935,0,0.167891,-0.489288,2142,2142,0,0.059671,1,0,0.017338,8.6,4.639142,0,2
1.0068385896,0.2090826224,0.9885733200,0.0122359596,0.0127684114,-0.0510296536,6.28043,8910784,0,209,0,0,59323.467162,76458.048571,0.303574,0.074898,0.018232,-0.050308,2.197747,0,0.13899,0,-49053.36733,1.524633,0,0.167891,-0.48887,2143,2143,0,0.059671,1,0,0.044674,8.6,4.639142,0,2
1.0068385896,0.2090826224,0.7336506600,0.0020039668,0.0016201208,-0.0510296536,6.295311,8910794,0,209,0,0,59323.488326,76458.054527,0.302279,0.074923,0.012198,-0.050523,2.202540,0,0.139399,0,-49053.345405,1.523338,0,0.167891,-0.488455,2144,2144,0,0.059671,1,0,0.03261,8.6,4.609379,0,2
1.0068385896,0.2090826224,0.4715470800,0.0296456188,0.0278873261,-0.0510296536,6.295311,8910804,0,209,0,0,59323.509545,76458.060467,0.300978,0.07483,0.001978,-0.050636,2.203239,0,0.139296,0,-49053.323435,1.522037,0,0.167891,-0.488038,2145,2145,0,0.059671,1,0,0.007869,8.6,4.609379,0,2
1.0068385896,0.2090826224,0.4715470800,0.0296456188,0.0278873261,-0.0510296536,6.277674,8910814,0,209,0,0,59323.530779,76458.066381,0.299675,0.074998,0.029641,-0.050580,2.198069,0,0.138462,0,-49053.301461,1.520734,0,0.167891,-0.48762,2146,2146,0,0.059671,1,0,0.007869,8.6,4.644653,0,2
1.0068385896,0.2090826224,2.1997551600,0.0136104063,0.0196406454,-0.0510296536,6.277674,8910824,0,209,0,0,59323.551971,76458.072252,0.298372,0.075116,0.016252,-0.050280,2.197315,0,0.138178,0,-49053.27954,1.519432,0,0.167891,-0.487203,2147,2147,0,0.059671,1,0,-0.008013,8.6,4.644653,0,2
1.0068385896,0.2090826224,2.1997551600,0.0136104063,0.0196406454,-0.0510296536,6.251218,8910833,0,209,0,0,59323.573162,76458.078098,0.297078,0.07523,0.013629,-0.050196,2.189296,0,0.136997,0,-49053.257629,1.518137,0,0.167891,-0.486788,2148,2148,0,0.059671,1,0,-0.008013,8.6,4.697564,0,2
1.0068385896,0.2090826224,0.0957456000,0.0354488386,0.0243748510,-0.0510296536,6.251218,8910844,0,209,0,0,59323.594284,76458.083893,0.295786,0.07537,0.026833,-0.050560,2.188126,0,0.136666,0,-49053.2358,1.516845,0,0.167891,-0.486373,2149,2149,0,0.059671,1,0,-0.042069,8.6,4.697564,0,2
1.0068385896,0.2090826224,0.0957456000,0.0354488386,0.0243748510,-0.0510296536,6.222558,8910853,0,209,0,0,59323.615403,76458.089653,0.294484,0.07557,0.035413,-0.050692,2.179388,0,0.135404,0,-49053.213985,1.515543,0,0.167891,-0.485956,2150,2150,0,0.059671,1,0,-0.042069,8.6,4.754885,0,2
1.0068385838,0.2090826224,1.3930984800,0.0178864630,0.0013146882,-0.0510296536,6.222558,8910864,0,210,0,0,59323.435683,76458.028614,0.288285,0.075753,0.026314,-0.050469,2.178047,0,0.134353,0,-49053.403741,1.509345,0,0.167891,-0.483968,2151,2151,0,0.147634,1,0,-0.013358,8.6,4.754885,0,2
1.0068385838,0.2090826224,1.3930984800,0.0178864630,0.0013146882,-0.0510296536,6.230825,8910874,0,210,0,0,59323.456748,76458.034188,0.286986,0.075858,0.017882,-0.050481,2.180389,0,0.134452,0,-49053.382041,1.508045,0,0.167891,-0.483552,2152,2152,0,0.147634,1,0,-0.013358,8.6,4.73835,0,2
1.0068385838,0.2090826224,0.9873765000,0.0207880729,0.0089505037,-0.0510296536,6.230825,8910884,0,210,0,0,59323.477843,76458.039741,0.285686,0.076004,0.028672,-0.050780,2.180731,0,0.134308,0,-49053.36032,1.506746,0,0.167891,-0.483135,2153,2153,0,0.147634,1,0,0.013062,8.6,4.73835,0,2
1.0068385838,0.2090826224,0.7875075600,0.0207880729,0.0268183119,-0.0510296536,6.264997,8910894,0,210,0,0,59323.49895,76458.045264,0.284379,0.076111,0.020814,-0.050547,2.190996,0,0.135371,0,-49053.338599,1.505438,0,0.167891,-0.482716,2154,2154,0,0.147634,1,0,0.058724,8.6,4.670007,0,2
1.0068385838,0.2090826224,1.4325935400,-0.0106714869,-0.0072374251,-0.0510296536,6.264997,8910904,0,210,0,0,59323.520161,76458.050791,0.283078,0.076206,0.020784,-0.050515,2.192493,0,0.135366,0,-49053.316778,1.504137,0,0.167891,-0.482298,2155,2155,0,0.147634,1,0,0.038107,8.6,4.670007,0,2
1.0068385838,0.2090826224,1.4325935400,-0.0106714869,-0.0072374251,-0.0510296536,6.317357,8910913,0,210,0,0,59323.541393,76458.056295,0.281777,0.076026,-0.010673,-0.050512,2.208364,0,0.137117,0,-49053.294945,1.502837,0,0.167891,-0.481881,2156,2156,0,0.147634,1,0,0.038107,8.6,4.565287,0,2
1.0068385838,0.2090826224,0.0861710400,-0.0021193735,-0.0217454745,-0.0510296536,6.317357,8910924,0,210,0,0,59323.562786,76458.061815,0.280477,0.075817,-0.001901,-0.050963,2.210679,0,0.13721,0,-49053.272956,1.501536,0,0.167891,-0.481464,2157,2157,0,0.147634,1,0,-0.004653,8.6,4.565287,0,2
1.0068385838,0.2090826224,0.0861710400,-0.0021193735,-0.0217454745,-0.0510296536,6.261139,8910933,0,210,0,0,59323.584209,76458.067309,0.279165,0.07564,-0.002128,-0.050905,2.194212,0,0.135009,0,-49053.250948,1.500224,0,0.167891,-0.481044,2158,2158,0,0.147634,1,0,-0.004653,8.6,4.677723,0,2
1.0068385838,0.2090826224,-0.1184851800,0.0192609098,0.0094086526,-0.0510296536,6.261139,8910944,0,210,0,0,59323.605481,76458.07273,0.277854,0.075548,0.006125,-0.050803,2.191809,0,0.134527,0,-49053.229106,1.498913,0,0.167891,-0.480623,2159,2159,0,0.147634,1,0,-0.017329,8.6,4.677723,0,2
1.0068385838,0.2090826224,-0.1184851800,0.0192609098,0.0094086526,-0.0510296536,6.201063,8910953,0,210,0,0,59323.626736,76458.078117,0.276546,0.075573,0.019241,-0.050812,2.173500,0,0.13213,0,-49053.207291,1.497606,0,0.167891,-0.480204,2160,2160,0,0.147634,1,0,-0.017329,8.6,4.797874,0,2
1.0068385867,0.2090826253,0.2704813200,0.0099452149,0.0000929578,-0.0510296536,6.201063,8910964,0,211,0,0,59323.446649,76458.023805,0.27312,0.075662,0.022629,-0.050659,2.170763,0,0.131315,0,-49053.395086,1.49418,0,0.167891,-0.479106,2161,2161,0,0.036523,1,0,-0.02863,8.6,4.797874,0,2
1.0068385867,0.2090826253,1.0747443600,0.0090289171,-0.0008233401,-0.0510296536,6.179017,8910974,0,211,0,0,59323.467727,76458.029037,0.271816,0.075618,0.009916,-0.050761,2.163839,0,0.130305,0,-49053.373492,1.492875,0,0.167891,-0.478687,2162,2162,0,0.036523,1,0,-0.003584,8.6,4.841968,0,2
1.0068385867,0.2090826253,0.4356424800,0.0284238884,0.0077287732,-0.0510296536,6.179017,8910984,0,211,0,0,59323.488745,76458.034222,0.270509,0.075615,0.009051,-0.050567,2.162828,0,0.130001,0,-49053.35197,1.491569,0,0.167891,-0.478268,2163,2163,0,0.036523,1,0,0.003899,8.6,4.841968,0,2
1.0068385867,0.2090826253,1.0819252800,0.0142212716,0.0075760569,-0.0510296536,6.182875,8910994,0,211,0,0,59323.509759,76458.039378,0.269208,0.075765,0.028394,-0.050685,2.163834,0,0.129937,0,-49053.330461,1.490267,0,0.167891,-0.477851,2164,2164,0,0.036523,1,0,0.009091,8.6,4.834251,0,2
1.0068385867,0.2090826253,0.9514719000,0.0175810304,-0.0029613684,-0.0510296536,6.182875,8911004,0,211,0,0,59323.530791,76458.044509,0.267903,0.075814,0.014238,-0.050529,2.163981,0,0.129771,0,-49053.308944,1.488962,0,0.167891,-0.477432,2165,2165,0,0.036523,1,0,0.009855,8.6,4.834251,0,2
1.0068385867,0.2090826253,0.9514719000,0.0175810304,-0.0029613684,-0.0510296536,6.198307,8911013,0,211,0,0,59323.551829,76458.049615,0.266602,0.075888,0.017562,-0.050608,2.168616,0,0.130137,0,-49053.28743,1.487661,0,0.167891,-0.477015,2166,2166,0,0.036523,1,0,0.009855,8.6,4.803387,0,2
1.0068385867,0.2090826253,0.0909583200,0.0204826403,-0.0009760564,-0.0510296536,6.198307,8911024,0,211,0,0,59323.57292,76458.054704,0.265299,0.075781,0.000914,-0.050685,2.169292,0,0.130033,0,-49053.265872,1.486358,0,0.167891,-0.476598,2167,2167,0,0.036523,1,0,-0.020841,8.6,4.803387,0,2
1.0068385867,0.2090826253,0.0909583200,0.0204826403,-0.0009760564,-0.0510296536,6.22366,8911033,0,211,0,0,59323.594024,76458.059767,0.263994,0.075831,0.020448,-0.050809,2.176970,0,0.130759,0,-49053.244311,1.485053,0,0.167891,-0.476179,2168,2168,0,0.036523,1,0,-0.020841,8.6,4.75268,0,2
1.0068385867,0.2090826253,0.9251418600,0.0157484347,-0.0127352122,-0.0510296536,6.22366,8911044,0,211,0,0,59323.615209,76458.064821,0.262686,0.075841,0.008915,-0.050516,2.178090,0,0.130706,0,-49053.222677,1.483745,0,0.167891,-0.47576,2169,2169,0,0.036523,1,0,0.031846,8.6,4.75268,0,2
